text,true_label,prob_fake,predicted_label
"Like increasing numbers of heartless people on the right, Bill O Reilly has weighed in on the Las Vegas massacre with one of the worst things you can say about any mass shooting. The former Fox News host is an avid 2nd Amendment  fan,  meaning he believes that guns are more important than people s lives, and he reminded us that he feels that way in an absolutely disgusting blog post today. The NRA and its supporters want easy access to weapons, while the left wants them banned,  he says. Sorry, but  easy access to weapons  is a big part of the problem. Stephen Paddock had multiple firearms and clips, and over 100 rounds of ammunition. In videos of the shooting you can hear the rapid fire of assault weapons. Guns are already too easy to get.The fact that Paddock managed to kill over 50 people and wound more than 500 more from the 32nd floor of Mandalay Bay, which has no balconies or patios, is proof positive that more guns is not the answer. All the  good guys with guns  in the world would not have stopped that. But the above isn t what makes Billo the Clown so repugnant right now. It s what he said afterward, about the price of freedom, that s so vile: This is the price of freedom. Violent nuts are allowed to roam free until they do damage, no matter how threatening they are.The Second Amendment is clear that Americans have a right to arm themselves for protection. Even the loons. Three words come to mind: FUCK. OFF. ASSHOLE. The 2nd Amendment makes clear no such thing. All we can conclude from this is that NRA-types like him no longer value American lives. If they did, they d be calling up all their Congresspeople (like we all should be doing right now) and demanding a thorough review of current federal laws regarding gun ownership to determine how best to prevent things like this in the future. They d be calling their state lawmakers (again, like we all should be doing) and demanding their states do the same thing.The House is supposed to vote on a law that loosens regulations on silencers today. How bad would it have been if Paddock had managed to silence his weapon? It would have taken longer for people to figure out what was happening and even more would have died. But conservatives, both Republican and Democrat, are saying,  Oh, we have to protect the hearing of hunters and sport shooters.  Really? This target shooter knows there are squillions of other ways to do that.  Protecting people s hearing,  is a ridiculous and tone-deaf rationalization for what they re about to do. Lives lost in senseless massacres like this should never be the price of freedom. Any freedom.The time to debate gun laws is after gun violence.The time to debate climate change is after hurricanes.The time is now.#Resist  Alt Sarah H. Sanders (@AltUSPressSec) October 2, 2017And Bill O Reilly can go rot.Featured image via Ilya S. Savenok/Getty Images",FAKE,0.9451755639219824,FAKE
"It turns out that Donald Trump was abusing his power when he accused Qatar of supporting terrorism and allowed sanctions against them.Jared Kushner did not gain his position by getting confirmed by the Senate. He got his cushy White House job because he is married to Trump s daughter Ivanka.And he has been using his position in an effort to do business, and is using Trump s power as president to retaliate against those who refuse to do business with him.Just before Trump went on a tirade against Qatar, Kushner tried to get a loan from one of the richest men in the small country, Sheikh Hamad bin Jassim al-Thani.Kushner asked for a $500 million loan from al-Thani because he needs to come up with $1.3 billion in the next two years before the interest-only mortgage is due on his family s 666 Fifth Avenue building in Manhattan. The only stipulation to getting the loan was that Kushner had to come up with some co-funding for the project. Of course, Kushner failed to live up to his end of the deal, so al-Thani wisely walked away rather than risk that much money on someone who makes promises he can t keep.And because al-Thani rejected Kushner s request, Donald Trump retaliated against Qatar by accusing the Gulf nation of being too close to Iran and gave Saudi Arabia the green light to cut diplomatic ties with Qatar and block transports there. Saudi Arabia is home to some Trump businesses, and Trump has been sucking up to the Saudi government, so of course, Saudi Arabia would gladly help Trump punish Qatar for refusing to give his family money.During my recent trip to the Middle East I stated that there can no longer be funding of Radical Ideology. Leaders pointed to Qatar   look!  Donald J. Trump (@realDonaldTrump) June 6, 2017Trump would repeat his claims against Qatar at the White House Rose Garden.It turns out that Russian hackers were responsible for making up statements by Qatari officials to make it look like they support Iran. But Trump refuses to stop punishing Qatar just because they refused to give money to Jared Kushner.This is what abuse of power looks like. Trump and Kushner are using the White House to punish nations who refuse to do business with them. That is grounds for impeachment right there. This is exactly why Trump should have been forced to cut all ties with his businesses, and why anyone who works in the White House should do the same to avoid these kinds of conflicts of interest.Clearly, Trump and his family are using the presidency as a way to enrich themselves.Featured Image: Chip Somodevilla/Getty Images",FAKE,0.8996590591096888,FAKE
"Donald Trump threw an early morning temper tantrum on Twitter again.Last week, Trump let his daughter Ivanka take over for him at the G-20, giving her his seat at the conference table.National outrage ensued because Ivanka is not an elected official, nor does she have any political or diplomatic experience. The incident also served as a reminder of the nepotism practiced in Trump s White House.On Monday morning, Trump lashed out and actually attacked Hillary Clinton s daughter Chelsea in defense of his irresponsible decision to let Ivanka take his place.When I left Conference Room for short meetings with Japan and other countries, I asked Ivanka to hold seat. Very standard. Angela M agrees!  Donald J. Trump (@realDonaldTrump) July 10, 2017If Chelsea Clinton were asked to hold the seat for her mother,as her mother gave our country away, the Fake News would say CHELSEA FOR PRES!  Donald J. Trump (@realDonaldTrump) July 10, 2017Someone should ask German Chancellor Angela Merkel about this, because it s likely she ll contradict Trump s claim.Of course, Bill Clinton never let Chelsea take his seat at the G-20, and President Obama certainly never let his daughter Malia take his seat at the G-20 either.Both would have been criticized for it and Hillary would have been criticized for it as well, especially by conservatives, who would have thrown the mother of all hissy fits.In fact, I don t think a president has ever let their kids take over for them in such way, so despite what Trump claims, it is NOT  very standard. Trump s effort to defend his bad decisions by bringing up what is very much now a hypothetical is pathetic. We ll never know if Hillary would have done such a thing because she isn t president. But Trump is, and that means his behavior is open for criticism.Besides, Chelsea Clinton herself responded to Trump and made it clear that her parents would never have considered doing what Trump did.Good morning Mr. President. It would never have occurred to my mother or my father to ask me. Were you giving our country away? Hoping not. https://t.co/4ODjWZUp0c  Chelsea Clinton (@ChelseaClinton) July 10, 2017And Twitter users responded by blasting Trump to smithereens.HRC praised Trump s kids at a debate. Now Trump tries to use Chelsea as a political human shield. What a classless comment.  Adam Best (@adamcbest) July 10, 2017Let s get real. If Chelsea sat in POTUS HRC s seat for five minutes everybody from Sean Hannity to Paul Ryan would be screaming impeachment.  Adam Best (@adamcbest) July 10, 2017If Chelsea Clinton had been  asked to hold the seat for her mother , Republicans would have been outraged  Edward Hardy (@EdwardTHardy) July 10, 2017Nepotism and misogyny at the same time. Shameful.  Eugene Gu, MD (@eugenegu) July 10, 2017Is that what you were busy doing? Giving the country away?  Jemaine Clement (@AJemaineClement) July 10, 2017No, your side would be calling for @HillaryClinton s impeachment. https://t.co/DT9Zns7iew  Evan O Connell (@evanoconnell) July 10, 2017Chelsea also has a PhD in international relations. So .. she s sort of more qualified, yo  Andrea Kuszewski (@AndreaKuszewski) July 10, 2017Featured Image: Alex Wong/Getty Images",FAKE,0.9491575070952806,FAKE
"WASHINGTON (Reuters) - The same political research firm that prepared a dossier on Trump campaign ties to Russia had unrelated information on Clinton Foundation donors that a Russian lawyer obtained and offered to President Donald Trump’s eldest son last year, three sources familiar with the matter said. The White House and Republican lawmakers have attacked the firm, Fusion GPS, over the dossier compiled by a former British spy that is central to investigations in Congress and by a special counsel into conclusions by U.S. spy agencies that Moscow interfered in the 2016 presidential election and wanted to help Trump win. The sources told Reuters that the negative information that Russian lawyer Natalia Veselnitskaya wanted to give to Republican Trump’s campaign at a June 2016 meeting in New York had been dug up by Fusion GPS in an unrelated investigation. Trump’s congressional supporters have suggested that because Fusion also conducted research for lawyers representing a Russian firm in the unrelated matter, the dossier was part of a Russian campaign to help Democratic candidate Hillary Clinton. Trump backers call the 35-page report a “dodgy dossier” financed by Clinton supporters. Russia has repeatedly denied allegations of meddling in the U.S. election and Trump denies any collusion between his campaign and Moscow officials.       In an interview with Bloomberg on Monday, Veselnitskaya said she went to the Trump Tower meeting with Donald Trump Jr., his brother-in-law Jared Kushner, and top campaign adviser Paul Manafort to show them proof of tax evasion by major Democratic donors. She said Donald Jr. asked her for written evidence that illegal funds went to Clinton’s campaign, Bloomberg reported.  Emails made public earlier this year by Trump Jr. showed that a publicist for the son of one of his father’s Russian business contacts helped introduce Veselnitskaya and advised him that she and her associates had “sensitive” information that could damage Clinton. “I love it,” Trump Jr. responded, according to the emails.  In December, 2014, the sources said, Veselnitskaya, who then was involved in litigation pitting her Russian client against British-American financier William Browder, received a legal research memo reporting that the Ziff Brothers, two New York financiers allied with Browder, had made a large contribution to a Clinton charity. The memo had been prepared by Fusion, which had been hired to conduct legal research on Browder by Baker and Hostetler law firm. The firm represented Russian businessman Denis Katsyv, who was engaged in disputes with Browder and U.S. prosecutors. Glenn Simpson, one of Fusion GPS’ founders, met with Veselnitskaya about that litigation before and after her meeting with Trump Jr., Kushner and Manafort, according to a source familiar with the matter.  However, a source familiar with 10 hours of testimony Simpson gave the Senate Judiciary committee in August said he told investigators he did not know of Veselnitskaya’s Trump Tower meeting until reports of it appeared in the media. Representatives of the Judiciary Committee’s Republican majority did not respond to a request for comment. A spokesman for Manafort declined to comment. Representatives for Trump Jr. and Kushner could not immediately be reached for comment and neither could a U.S.-based lawyer for Veselnitskaya.  Two sources said the Fusion GPS work for Baker and Hostetler that produced the information Veselnitskaya offered Trump Jr. and his associates was unrelated to the firm’s work for Perkins Coie, a law firm that represented the Democratic National Committee and Clinton’s campaign.  Perkins Coie has acknowledged that it paid $1.02 million to Fusion for research related to Donald Trump and his campaign. ",REAL,0.13695712328857843,REAL
"In the late 1970 s, Alabama Senate Candidate Roy Moore (R- Of Course) would have been in his early 30 s. However, he liked little girls   literally. A bombshell report in the Washington Post alleges that Moore, who was 32 in 1979, approached Leigh Corfman in a courthouse. Corfman was 14 at the time. Moore picked the little girl up near her home, drove her to his home in the woods, and proceeded to molest her, according to the story. Now, this is the man who is running for the United States Senate. The thing is, though, Moore s political career should have been over and done with decades ago.You see, according to people who worked with Roy Moore at the time, it was, quote,  common knowledge  that he liked dating high schoolers. Moore s former colleague Theresa Jones, who was a Deputy District Attorney with Moore at the time, says of the situation: It was common knowledge that Roy dated high school girls, everyone we knew thought it was weird We wondered why someone his age would hang out at high school football games and the mall but you really wouldn t say anything to someone like that. Jones went on to urge others who know firsthand what Roy Moore is like to come forward:Original tweet by Teresa Jones: ""I have no doubt these stories [about Roy Moore] have validity."" pic.twitter.com/oPWaeKrS8W  Alexander Marquardt (@MarquardtA) November 11, 2017Well, it s honestly not  dating  when it s a 30-something year old man and little girls. That s pedophilia. We must not conflate the two. Secondly, this is today s Republican Party. This is where we re at- where one of America s two major political parties thinks it s A-OKAY to try and get a pedophile elected to the United States Senate.It really is too bad that more people didn t out Roy Moore as the pedophile that he was all those years ago. Perhaps the American people would not be in the situation we re in right now if they had   with this disgusting man on the brink of becoming a United States Senator.Featured image via Scott Olson/Getty Images",FAKE,0.9339553348316656,FAKE
"Despite what many racists say and regardless of the hand-picked statistics of the federal government in an effort to demonize black people, the rate of white-on-white crime in the United States is far higher than that of African-Americans victimizing white citizens.In a report published last Thursday by the Bureau of Justice Statistics (BJS) on  Race and Hispanic Origin of Victims and Offenders 2012-2015,  some staggering figures emerged. Research conducted over a four year period during which  U.S. residents experienced 5.8 million violent victimizations each year  found that the rate of white-on-white violent crime (12.0 per 1,000) was almost four times higher than black-on-white violent crime (3.1 per 1,000).However, even when the facts are blatantly obvious and staring them right in the face, there is no swaying some Republicans who still subscribe to the idea that African-Americans are still the largest threat to themselves and others. Case in point: former White House advisor Sebastian Gorka in this interview last Monday:On a Sinclair station, Gorka refers to ""black African crime on black African crime"" & says black men are killing each other ""by the bushel"" pic.twitter.com/Cbtqm39tTd  Yashar Ali ? (@yashar) October 24, 2017Indiana Attorney General Curtis Hill, an African-American himself, shares the same sentiments as Gorka. One of the most dramatically difficult things to fathom in this country is the amount of lives lost   black lives lost   as a result of black-on-black violence,  Hill said on Saturday. In the same year that we experienced about 259 police officer shootings of blacks in 2015, there were 6,000 black lives lost to murders from black people. However, contrary to what both Mr. Gorka and Mr. Hill believe, black men aren t killing each other  by the bushel.  In fact, according to the report, black-on-black violence has decreased exponentially in the last two decades, by almost the exact same rate as white-on-white violence. From 1994 to 2015, white-on-white violence and black-on-black violence declined at a similar rate. White-on-white violence declined 79 percent (from 52.5 to 10.8 victimizations per 1,000 white persons). Black-on-black violence declined 78 percent (from 66.6 to 14.5 victimizations per 1,000 black persons). Information on Hispanic origin of offenders was not collected prior to 2012,  the report stated.It s time that the U.S. government started to report the facts when it comes to the issue of race, instead of dividing the country.Featured image via Brian Blanco/Getty Images",FAKE,0.8659717739622373,FAKE
"Richard Painter, former ethics lawyer to President George W. Bush, claims that President Donald Trump  weighing in  on his son, Donald Trump Jr. s, statement on meeting with a Russian lawyer is yet another possible example of obstruction of justice by the U.S. Commander in Chief. Painter even went as far as to say that obstruction of justice is a weekly occurrence for the Trump administration. I would like to have one week from this White House where they don t engage in a new act of obstruction of justice,  Painter said during an interview on MSNBC s All In With Chris Hayes on Tuesday evening.Painter also added that if Trump Jr. has no problem using a false statement drafted by his father when dealing with the public, then he would probably have the same disregard for the truth while taking the stand to testify on the situation during a criminal investigation. Once the son says something in a public statement he d be very likely to say something to the special prosecutor, and lying to the special prosecutor is a crime. If he lies under oath it becomes perjury,  Painter said.  This is a common strategy for obstructing justice. But that wasn t the first time Richard Painter made his opinions about the President s method of dealing with the Russia accusations known. In fact, Painter had taken to Twitter earlier that morning to attack Trump on his favorite platform.Knowingly drafting a false statement for a person who is a witness in a criminal investigation is itself a crime. Obstruction of justice  Richard W. Painter (@RWPUSA) August 1, 2017Lawyers who knowingly participate in drafting false statements for witnesses in criminal investigations should be disbarred and prosecuted.  Richard W. Painter (@RWPUSA) August 1, 2017What kind of a man drafts a false statement for his own son about a matter under criminal investigation? A man who can pardon his son.  Richard W. Painter (@RWPUSA) August 1, 2017Donald Trump Jr. has admitted to meeting with a Russian lawyer in order to get damning information about his father s rival, Hillary Clinton, in the lead up to last years presidential election, but has since given several contradicting statements, including details of who was present and the actual purpose of the meetings. The Washington Post reported on Tuesday that President Trump had helped draft the first, inaccurate statement given by Trump Jr., a report initially denied by Trump s lawyer, Jay Sekulow, but later confirmed by White House Press Secretary Sarah Huckabee Sanders. He certainly didn t dictate. But he weighed in, offered suggestions like any father would do,  Huckabee Sanders said.Watch Richard Painter s interview on MSNBC s All In With Chris Hayes right here:Richard Painter: ""I would like to have one week from this White House where they don't engage in a new act of obstruction of justice."" pic.twitter.com/u2LaPgRWKD  Kyle Griffin (@kylegriffin1) August 2, 2017Featured image via Alex Wong/Getty Images",FAKE,0.8709055775188869,FAKE
"WASHINGTON (Reuters) - The U.S. Congress moved rapidly on Thursday to send President Donald Trump a short-term funding bill to avert a government shutdown this weekend, leaving fights over budget priorities and a range of other controversial issues for the coming weeks. The House of Representatives, working against a Friday midnight deadline, approved legislation in a 235-193 vote to fund a wide range of federal programs through Dec. 22.  The Senate followed up by approving the bill 81-14. The White House has said Trump will sign it into law. The measure creates more time for a reckoning between Republicans and Democrats about budget differences, which Trump discussed in a meeting with leading lawmakers at the White House earlier in the day. “We hope that we’re going to make some great progress for our country. I think that will happen,” Trump said. The White House said negotiations would resume on Friday. Leaders now have about two weeks to find common ground on a host of thorny issues for the next government funding bill in order to prevent a partial government shutdown on Dec. 23. Both sides want to avoid having parts of the government close, particularly during the holidays, for fear of a public backlash, and leaders from both parties have preemptively blamed the other for such a potential outcome.  That political blame game is likely to continue in the next two weeks while, behind the scenes, leaders hammer out a compromise.   Republicans mainly want a big increase in defense spending for the fiscal year ending Sept. 30, 2018. But Democrats are insisting that any added Pentagon funding be accompanied by increases to other domestic programs. Democrats also want to enact into law protections for nearly 700,000 undocumented immigrants who were children when they were brought into the United States.  Republicans want a much wider series of immigration law changes to further clamp down on foreign arrivals, and they want immigration negotiations to be held on a separate track from the government funding bill. Democrats also want to shore up the Affordable Care Act, known as “Obamacare,” by reviving federal subsidies for low-income people in the program. House Democratic leader Nancy Pelosi and Senate Democratic leader Chuck Schumer joined Trump and Republican congressional leaders for the talks after canceling a similarly planned meeting last week when the president posted a note on Twitter attacking their policy positions. The two Democrats said in a statement that the meeting on Thursday was productive but nothing specific had been agreed. Defense Secretary Jim Mattis joined the group to discuss military matters. The White House foresees a compromise with lawmakers that will include increases in defense and non-defense spending, White House legislative affairs director Marc Short told Reuters.  He said the White House wants a deal that covers spending for fiscal years 2018 and 2019.   Earlier on Thursday, Schumer said Trump seemed to be rooting for a shutdown and warned that, if one occurs, “it will fall on his shoulders.”  “His party controls the Senate, the House and the presidency,” he said. “Nobody here wants to see a shutdown. We Democrats are not interested in one.” Pelosi said Democrats were not willing to shut down the government over the Deferred Action for Child Arrivals (DACA) immigration program, but she also said “we will not leave here without a DACA fix.” ",REAL,0.04296452461731981,REAL
"WASHINGTON (Reuters) - The tax bill is President Donald Trump’s biggest legislative victory this year, but Democratic strategists are already planning how to turn it into his biggest liability. The emotional trigger they think will work on voters at next year’s midterm elections: arguing the bill is profoundly unfair by giving the lion’s share of benefits to corporations and the rich.   “Be careful what you wish for,” Tom Steyer, a Democratic billionaire, said of Republican leaders in an interview with Reuters on Wednesday. “They wanted this, they should have never have wanted it. Now that they’ve got it, they’re going to wish they didn’t.” Steyer said he plans to use his money - through his political group NextGen America - to attack the Republican tax overhaul, using social media and online advertising aimed at young voters, a strategy that recently helped elect Democratic candidate Doug Jones in a Senate race in Alabama and Ralph Northam as governor of Virginia. In November 2018, elections will be held for all 435 seats in the U.S. House of Representatives and for 34 seats in the 100-member Senate.  Pollsters believe the midterms could be a rare “wave election,” when one party seizes back control of Congress. It happened for Republicans in 2010 and 1994.  If Democrats are able to pick up two more Senate seats, they will take control of the chamber. And after the wins in Alabama and Virginia, they are even hopeful they could tap into anger over tax cuts for the rich to win control of the House. Only about 29 percent of voters approve of the tax bill, according to a Reuters/Ipsos poll conducted in mid December. Slightly more than 52 percent oppose it. In no region of the country did even half of the people polled say they support it.  The Democratic Senate Campaign Committee is already running anti-tax plan ads in several key states including Nevada, Arizona, Indiana, Ohio, Pennsylvania and Wisconsin.  The ads are only five-second spots running before YouTube videos. The viewer, unable to skip over the ads, will hear: “The Republican tax scheme gives huge breaks to corporations but raises taxes on middle class families.” The tax bill cuts the corporate tax rate to 21 percent and raises the threshold at which an inheritance is taxed. It also cuts the tax rate for top earners.  While it also cuts the tax rate for most other income groups and doubles the size of the standard deduction, the elimination of other popular deductions could result in some taxpayers seeing a tax increase instead of a cut. It has been popular with the Republican base, Trump voters and the party’s donors. The stock market has surged in anticipation of the cuts.     Democrats plan to focus on provisions like benefits to commercial real estate owners, arguing that the tax bill could produce millions of dollars of more cash for Trump and his family members. The White House asserts Trump will not personally benefit – but it admits that his business might.   The Super PAC American Bridge, which supports Democratic candidates, is running digital ads in states with Senate races targeting women, swing voters and Republicans in suburban areas, said Joshua Karp, the group’s communication director for Senate races.   “I think there is a couple of things that get almost all Americans riled up about this bill, it is fundamentally unfair and breaking the promise the Republicans made to the American people,” Karp said.  Republicans say Democrats are indulging in wishful thinking. Polls say 50 percent of voters think their taxes will go up, but tax analysts say that 80 percent will pay less tax.  Republicans are counting on voters, when they see more money in their paychecks, to dismiss Democratic rhetoric, and perhaps even throw their support behind Trump.  And if there are any unpleasant surprises in store for taxpayers, they will not be filing their first tax returns under the new law until early 2019, months after the midterm elections.  Republican strategist Alex Conant, a veteran of congressional and presidential campaigns, said the unpopularity of the tax cuts in opinion polls can be directly attributed to Trump’s low approval levels.  “We’re losing elections because Donald Trump is incredibly unpopular and makes a lot of independents and soft Republicans uncomfortable ... Trump’s numbers are dragging down tax reform’s numbers,” Conant said, although he also played down the electoral risks of the tax overhaul. “I would be very surprised if people are marching in the streets months from now because we cut their taxes.”  Republicans have some other advantages, like the growing economy, that means an attack on the tax overhaul could backfire.  “Democrats will have a very hard time taking this road if the economy is still going gang busters 11 months from now,” Republican strategist Joe Bretell said. But he acknowledges that the Democrats are on the right track.  “The emotional trigger point is in fairness,” he said. “The party that can best explain or brand this bill and explain why it’s fair or unfair to their base or the other side, wins.” ",REAL,0.125947219440497,REAL
"WASHINGTON (Reuters) - President Donald Trump, who has raised eyebrows by mulling his power to pardon as investigators probe possible ties between his 2016 election campaign and Russia, used his authority in a less controversial way on Tuesday to “pardon” a Thanksgiving turkey. Joined by his wife, Melania, and their son, Barron, Trump entered the Rose Garden for the annual presidential tradition and granted freedom to a large white bird named Drumstick. Americans traditionally feast on turkey, stuffing and other delights on the Thanksgiving holiday, which takes place this coming Thursday, but Drumstick and his pal Wishbone were granted a reprieve. “I’m pleased to report that, unlike millions of other turkeys at this time of the year, Drumstick has a very, very bright future ahead of him,” Trump said. The Republican president couldn’t resist referring to his predecessor, former Democratic President Barack Obama, who pardoned two turkeys named Tater and Tot last year. “As many of you know, I have been very active in overturning a number of executive actions by my predecessor,” Trump quipped. “However, I have been informed by the White House Counsel’s Office that Tater and Tot’s pardons cannot, under any circumstances, be revoked.” The turkeys will live at an enclosure at a nearby university, Virginia Tech. Allegations of potential ties between Trump’s presidential campaign and Moscow have loomed over the White House and investigations are ongoing. Trump and Moscow have denied collusion. In a message on Twitter in July, Trump noted that as president he had “complete power to pardon.”  ",REAL,0.17822624976051082,REAL
"Donald Trump kicked off Hispanic Heritage Month on Friday during an event at the White House. He did this after his thoroughly embarrassing tour of hurricane-devastated Puerto Rico in which he lobbed rolls of paper towels at victims of the hurricane and that was after he blamed the island for the natural disaster. Puerto Ricans are very proud people, but Trump tried to diminish them.Trump spoke on different topics during his speech, from the economy to the Las Vegas massacre, then he addressed Puerto Rico which is now in crisis after Hurricanes Maria and Irma devasted the U.S. territory. We are also praying for the people of Puerto Rico,  Trump said while using an exaggerated Spanish accent. We love Puerrrrtoooo Ricooo,  he continued, again with the accent.  Puerto Rico,  he said again.At that point, a woman yelled out,   We love you!  and Trump then said  and we also love Puerto Rico,  but this time, the fake president dropped his fake accent.Watch:Trump says Puerto Rico in an affected Spanish accent three times in a row. (via CBS) pic.twitter.com/FopaVNLqAY  Kyle Griffin (@kylegriffin1) October 6, 2017Sure, the audience laughed because haha, we re used to this  president  offending every single group of Americans across the board. Perhaps a better way of honoring Puerto Ricans would be to not try to cover up his own misdeeds in handling the humanitarian crisis. On Oct. 4th, half of the residents in Puerto Rico had access to clean water and 5 percent of the island had electricity, according to the Federal Emergency Management Agency website. However, by Oct. 5th, FEMA had removed statistics on Puerto Rico s water and power supply from its website, so now we have no idea of what the island is dealing with and what they need to survive. The only thing FEMA left on its site was good news; not the real news which is very bleak.Information on water access and electricity on the island is available only on a website maintained by the office of Gov. Rossell , StatusPR. According to the website, 9.2 percent of the island has power and 54.2 percent of people have some form of drinking water.But Trump says he  loves  Puerto Ricans as he mocks their accent.Image via screen capture. ",FAKE,0.8152794699507853,FAKE
"Special Counsel Robert Mueller appears to have turned something up in his investigation into the Trump-Russia scandal. The first official charges have been filed according to CNN, and someone may well be taken into custody in just a few days. While the House and Senate seem to be throwing in the towel on their investigations, and Republicans including Trump himself are ramping up their calls for investigations into Hillary and Uranium One, Mueller is still doing his job.CNN has an exclusive story on this. The charges are currently sealed by order of a federal judge, and Mueller s office would not comment. However, they say: Plans were prepared Friday for anyone charged to be taken into custody as soon as Monday, the sources said. It is unclear what the charges are. Mueller was appointed special counsel shortly after Trump fired FBI Director James Comey. The original investigation was into whether Trump obstructed justice in firing Comey, but lately, he and his team have been interviewing everyone from Paul Manafort to Michael Flynn   both of whom have known ties to Russia and pro-Russia groups.Mueller s office has also been looking into a meeting between Don Trump Jr., Jared Kushner, Paul Manafort and a Russian attorney who claimed to have damaging information about Hillary Clinton. Don Jr. even said he  loved it  when he said he d take the meeting. He promptly lied about it, saying it was about adoptions, and then released emails proving he lied.Since it s not clear what the charges are or who they re against, there are all sorts of possibilities. The dominoes clearly are starting to fall, and Trump s increasingly loud focus on Hillary and Democrats shows that he s running ever more frightened.Featured image via media library",FAKE,0.7028837083838883,FAKE
"(Reuters) - The U.S. Department of Justice’s move to block AT&T Inc’s $85.4 billion acquisition of Time Warner Inc was “foolish” because the deal posed no threat to consumers, the wireless carrier’s trial lawyer Dan Petrocelli told CNBC on Tuesday. The Justice Department on Monday sued AT&T arguing that the U.S. No. 2 wireless carrier would use Time Warner’s content to force rival pay-TV companies to pay “hundreds of millions of dollars more per year for Time Warner’s networks.” AT&T has vowed to defend the deal. “We want to go to court as soon as possible,” Petrocelli told CNBC, saying the burden of proof was on the government.  The case was initially assigned on Tuesday to Judge Christopher Cooper in federal court in Washington but later reassigned to Judge Richard Leon.  The case will be closely watched because U.S. President Donald Trump has been a vocal critic of Time Warner’s CNN, and opposed AT&T’s purchase of Time Warner on the campaign trail last year, saying it would concentrate too much power in AT&T’s hands.  In antitrust circles, the court fight will be closely watched since the Justice Department has not successfully litigated to stop a vertical deal - where the merging companies are not direct competitors - since the 1970s, when it prevented Ford Motor Co from buying assets from spark-plug maker Autolite. ",REAL,0.18145353333974393,REAL
"NEW YORK (Reuters) - Haitian immigrants on Tuesday decried a U.S. decision to end a program that granted 59,000 Haitians temporary visas after the 2010 earthquake, saying they would be sent back to a country that has yet to recover from that disaster and others since. The United States offered Temporary Protected Status, or TPS, to Haitians after the January 2010 earthquake killed some 300,000 people and devastated a country that has long been the poorest in the Americas. The administration of former President Barack Obama  extended the program several times, finding that conditions in Haiti were too dire to send the beneficiaries home. President Donald Trump’s administration, after previously granting a six-month extension, announced on Monday that it would end TPS for Haiti in July 2019. Any Haitian who cannot obtain another kind of U.S. visa will be subject to deportation back to the Caribbean nation, where some earthquake victims are still homeless and the country is wobbling from Hurricane Matthew, a cholera outbreak and political instability.    “We’re just left in a void,” said Sebastian Joseph, 26, a Haitian immigrant living in the Flatbush section of Brooklyn   where Haitians and other Caribbeans are concentrated. He said virtually all Haitians want to stay in the United States, where they have carved out a niche in construction and healthcare services such as caring for the elderly and sick. “America has been the home of the free for 200 years or more. Everybody wants to come to America,” Joseph said. “A lot of people will go back to nothing.”    Trump’s supporters note that the visa program was always meant to be temporary and that Trump ran a 2016 presidential campaign promising restrictive immigration policies. At least one Haitian TPS recipient in Brooklyn accepted that eventually she must return. “If they say I have 18 months and that’s it, I say thank God, and then I will go,” said Margaret Etienne, who gave birth to a 3-year-old son here who is now a U.S. citizen. “It’s my country. I love my country,” she said after buying takeout from a Haitian restaurant with her son on a stretch of Church Avenue that is also called Bob Marley Boulevard, after the late Jamaican musician. In ending the TPS designation, acting Secretary of Homeland Security Elaine Duke said she had determined that the “extraordinary but temporary conditions caused by the 2010 earthquake no longer exist.” Some critics dispute that Haiti has recovered and question how Duke reached such a conclusion. Senator Marco Rubio, a Republican from Florida, the state with the most Haitians, urged Trump to extend TPS, warning in a column he wrote for the Miami Herald that “Haitians sent home will face dire conditions, including lack of housing, inadequate health services and low prospects for employment.” Fifty-nine percent of Haiti’s population lives below the poverty line of $2.41 per day, according to the World Bank. “It’s not going to be good for me. I don’t know what I would do,” said Ives Joseph Laforgue, 63, an unemployed Haitian immigrant in Flatbush who said he had open-heart surgery in 2014 and lives off the charity of Brooklyn’s Haitian community. Still, he said he would have even less in Haiti. Haitian community leaders and pro-immigration politicians in New York on Tuesday pledged to pressure the Trump administration to extend TPS. Among them was U.S. Representative Nydia Velazquez, a Democrat who introduced legislation that would protect from deportation immigrants who have TPS and Deferred Enforced Departure (DED), another program subject to presidential discretion that was extended by Obama but is due to expire in March 2018. Ricot Dupuy, station manager of Radio Soleil, a Haitian-themed broadcaster in New York, said he thinks the decision is racially motivated.  “This pressure to send immigrants back home ... The idea is to whiten America,” Dupuy said from his Brooklyn studio.  “The U.S. Chamber of Commerce is not stupid. They know that TPS holders, it’s good for this country. The business community knows it’s good for them. And eventually they may have the last word.” ",REAL,0.35807963817187977,REAL
